,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
1727,2.70805020110221,0.118890636,5.429211409421087,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1728,2.2617630984737906,0.036358713,4.941752416559748,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1729,2.369776342534369,0.127986136,4.790354308395522,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1730,2.2617630984737906,0.024477166,5.245029452649985,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1731,2.2512917986064953,0.133086933,5.438804263471439,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1732,2.6026896854443837,0.159690469,4.971271957439392,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1733,2.8183982582710754,0.082951105,5.157572591350891,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1734,2.5257286443082556,0.109992376,4.396412657836583,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1735,2.928523523860541,0.046276017,5.038692646100719,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1736,2.5257286443082556,0.071244009,4.844989913712832,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1737,1.9837562915454279,0.046550645,4.609544604254099,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1738,1.916922612182061,0.037649797,3.9020413540844965,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1739,1.8500283773520307,0.00600295,5.112906643188549,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1740,2.4331746626976476,0.009876591,3.875429557987854,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1741,2.8183982582710754,0.065799906,5.176180240583031,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1742,2.155244505095337,0.032909657,4.726961179042012,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1743,2.302585092994046,0.064752101,5.494354434227932,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1744,2.533696813957432,0.081651205,4.120976756022771,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1745,2.553343811341229,0.022599777,5.188679940154634,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1746,2.3978952727983707,0.03788768,3.704949634291431,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1747,2.7880929087757464,0.049175079,5.021035688672052,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1748,1.940897607231769,0.028543185,5.071795615537276,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1749,2.075684492802124,0.034446434,5.140154816587587,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1751,2.731115474033206,0.073581718,4.547668183716633,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1752,3.0301337002713233,0.170768961,5.212359616117131,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1753,2.302585092994046,0.067208123,5.461961412864438,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1754,2.060513531794317,0.162949459,4.977039902445362,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1755,2.312535423847214,0.032232864,3.9298786405253026,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1756,2.9444389791664403,0.130065297,5.240090617535353,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1757,2.4973291697865574,0.042922946,5.218705815912944,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1759,2.1083933636296037,0.082412268,5.000636135384361,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1760,3.005682604407159,0.06462627,5.546210504439325,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1761,2.8390784635086144,0.07404547,5.327214785075038,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1762,2.740840023925201,0.157816029,4.979776006590208,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1763,2.9444389791664403,0.065767041,5.245029452649985,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1764,2.468099531471619,0.026031835,4.617764543073663,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1765,3.005682604407159,0.011868237,5.0397668206025035,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1766,2.714694743820879,0.052420442,5.490800453013231,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1767,1.9530276168241774,0.085446623,4.681123311940916,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1768,1.8656293177945105,0.049153588,4.978870767699423,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1769,2.1910947169606825,0.08757299,5.565251940453359,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1770,2.3513752571634776,0.0,5.139383766773319,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1771,3.056356895370426,0.113603432,5.44557290082979,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1772,2.8154087194227095,0.070058787,5.248714221999593,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1773,2.8183982582710754,0.136978402,5.077817816779114,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1774,1.631199404215613,0.0,5.10060396065803,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1775,2.8183982582710754,0.120932251,4.796154115860698,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1776,2.3978952727983707,0.00898298,4.8127988007085545,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1777,2.2617630984737906,0.00673599,5.114505099197007,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1778,2.8183982582710754,0.053288809,5.551280656930603,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1779,2.8183982582710754,0.018957442,5.238163883728193,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1780,2.0592388343623163,0.153733623,3.9499929366797746,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1781,2.8183982582710754,0.032925311,5.409756768282232,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1782,2.2082744135228043,0.008034387,4.413547103821167,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1783,2.8183982582710754,0.051902594,3.8001658768502398,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1785,2.8183982582710754,0.105799985,5.043848253190918,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1786,2.0624225365102413,0.061308404,5.105051741307226,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1787,2.0075426661359725,0.0,4.346857901151962,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1788,2.4069451083182885,0.060090767,5.0274045672520735,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1789,3.0325462466767075,0.0,4.815212286882635,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1790,2.8154087194227095,0.101891731,4.592473928526854,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1791,3.0301337002713233,0.021413299,5.064042086805275,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1792,2.5915163848462583,0.048101713,5.375355256583065,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1793,2.3218974040264184,0.080455726,4.788691023357528,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1794,2.8183982582710754,0.16763712,3.817844185394935,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1795,2.33214389523559,0.116932555,5.046407761184384,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1796,2.4292177439274116,0.023417483,5.2212246367413355,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1797,2.122860162047357,0.0,4.538455431905774,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1798,1.6601310267496185,0.0,4.567538928979866,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1799,2.8154087194227095,0.062140968,4.108513704136294,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1800,2.0918640616783932,0.019849032,4.4741476435653285,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1801,2.8183982582710754,0.022316641,5.435918715652082,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1802,2.7212954278522306,0.050461669,4.559913372177723,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1803,2.33214389523559,0.05017202,4.389449020489519,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1804,2.6390573296152584,0.030069149,5.38182728725478,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1805,2.8183982582710754,0.070394702,5.247302980630324,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1806,1.9844438130575563,0.0,4.9889076150764184,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1807,2.8183982582710754,0.0,5.26568776422239,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1808,2.5877640352277083,0.071563651,4.0935709297122935,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1809,2.8183982582710754,0.032284472,4.820063799960336,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1810,2.8763855159214247,0.055063016,4.973586726791809,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1811,3.005682604407159,0.0,5.058555238464405,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1812,2.186612916741625,0.239568811,4.102441691809555,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1813,2.7536607123542622,0.0,5.326895105179744,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1814,2.153504869979893,0.0,4.531992857574192,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1815,1.889339797566919,0.153942031,5.520423580013333,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1816,2.772588722239781,0.115592409,4.062588982163411,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1817,1.5933085305042167,0.046048229,5.2983593656660615,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1818,2.928523523860541,0.091720302,5.197552939342419,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1819,2.0438143640366846,0.203400773,4.778652794114842,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1821,1.6467336971777973,0.044502932,4.62201747016448,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1822,2.7536607123542622,0.008735936,5.327866460004587,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1823,2.6844403354630764,0.285077835,3.991968477605234,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1824,2.8678989020441064,0.041465078,3.640712845493328,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1825,2.9831534913471307,0.014289425,4.642785765449425,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1826,2.8535925063928684,0.062851683,4.506266557473633,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1827,1.6937790608678513,0.017058723,5.170694200216222,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1828,2.4069451083182885,0.110580006,5.247469236218157,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1829,2.8183982582710754,0.021310584,3.955653213223951,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1830,3.013080911888604,0.101598896,5.4500147537981825,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1831,1.7681496035889213,0.0,5.049416166944226,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1832,2.5726122302071057,0.075245304,4.345562319163816,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1833,2.365559892155434,0.023951515,4.025837287099862,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1834,2.1972245773362196,0.069828759,5.574768103009807,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1835,2.1955565202355225,0.183403018,4.609859175474223,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1836,2.8183982582710754,0.091011438,4.345085122168364,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1837,2.8183982582710754,0.062868628,5.432265922147985,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1838,2.6741486494265287,0.064321473,5.02235435685023,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1839,2.9575110607337933,0.027080602,5.286300451780555,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1840,1.9147142932868324,0.023010532,5.343256314772492,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1841,2.8154087194227095,0.038520943,4.974041846655964,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1842,1.8656293177945105,0.049262588,4.99457501546974,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1843,2.8535925063928684,0.146272238,5.020618627705157,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1844,2.8183982582710754,0.023042273,3.752858443742945,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1845,2.2186598580562844,0.122281599,4.599168210112457,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1846,3.0007198150650303,0.054677324,5.022146122910509,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1847,2.7942278973432626,0.017089325,4.562690568369466,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1848,1.9095425048844386,0.108238986,4.577544074895232,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1849,1.8500283773520307,0.005987891,5.097745888385909,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1850,2.1854893211177986,0.039033732,5.336718513179175,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1851,2.8183982582710754,0.055806016,4.766005899672614,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1852,2.8183982582710754,0.062307997,5.381815328717788,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1853,2.9014215940827497,0.0,5.486536498408051,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1854,1.7715567619105355,0.086808977,5.02912856783104,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1855,2.2186598580562844,0.051607098,4.354968852273229,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1856,2.131796772013764,0.177546973,5.147158373825543,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1857,2.553343811341229,0.281955554,3.828771822765827,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1858,2.379546134130174,0.029061192,5.4807314190641305,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1859,1.9664128113818307,0.017786864,5.081763306768333,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1860,2.6946271807700692,0.04513213,4.345971904503277,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1861,2.928523523860541,0.070632902,5.443287462048384,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1862,1.888583653863595,0.029175827,5.22891262453978,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1863,2.995732273553991,0.10429446,4.659300352645686,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1864,2.228400194804669,0.049239282,5.497636967875247,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1865,2.017566137961748,0.055117075,4.85825615527431,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1866,2.8183982582710754,0.069961219,4.196425706615042,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1867,2.180417459019838,0.016044864,4.636633968718081,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1868,2.649714624089247,0.042145893,3.9473553996269266,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1869,1.8983692042863132,0.021700021,3.5719916426247953,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1870,1.9823798288367047,0.014423523,4.7708117350308425,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1871,2.9014215940827497,0.049319685,5.011124507745076,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1872,2.8183982582710754,0.081387725,3.9053850226879607,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1873,2.7631695003232895,0.057429676,3.975853776169482,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1874,1.6467336971777973,0.042794507,5.273055967229158,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1875,2.2300144001592104,0.042966544,4.474118003295599,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1876,2.8183982582710754,0.044984953,5.192212129209401,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1877,2.5257286443082556,0.062440359,5.287977089675801,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1878,2.513656063073986,0.099960144,4.7471192999760525,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1879,2.5877640352277083,0.021316704,4.76824436130837,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1880,2.533696813957432,0.048782082,4.1029639747930196,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1881,1.7715567619105355,0.086591206,5.040192801838581,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1882,2.7568403652716422,0.135282803,4.583640067437728,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1883,2.8735646395797834,0.01261332,5.115279953590187,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1884,2.151762203259462,0.069557245,4.516498522394209,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1885,3.0301337002713233,0.1551444,4.328981807247525,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1886,2.8183982582710754,0.026174636,4.641822218288257,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1887,2.613739521630969,0.082381676,5.015987611522865,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1888,2.9444389791664403,0.0,5.417308560975497,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1889,2.3513752571634776,0.041629595,3.6194329083037786,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1890,2.2300144001592104,0.111199491,4.1601728762191374,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1891,2.5764217586237734,0.043941955,5.205626253990873,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1892,3.0325462466767075,0.0,4.663082426740236,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1893,2.9311937524164198,0.0,4.598187866229181,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1894,2.8183982582710754,0.133171307,4.581297487176533,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1895,3.013080911888604,0.089452302,5.5712387845690845,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1896,1.7552683606456398,0.053847216,4.464592310830295,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1897,2.7631695003232895,0.069382034,5.391883298763873,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1898,2.048982334195127,0.059687962,4.599856091164322,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1899,2.747270914255491,0.08789759,5.3862357487507175,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1900,2.8243506567983707,0.160104378,5.276827095982725,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1901,2.1972245773362196,0.116404843,5.57855328507672,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1902,2.8183982582710754,0.145045421,4.094667843294476,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1903,2.7631695003232895,0.069207981,5.391427856079383,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1904,2.70805020110221,0.045162424,4.951478178299272,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1905,2.8094026953624978,0.135733218,5.151800309674709,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1907,2.2617630984737906,0.051424565,5.553587294847258,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1908,1.6873244510911716,0.053621283,5.292169507128461,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1909,3.0325462466767075,0.025181597,5.012456301721647,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1911,2.533696813957432,0.052782711,5.138010107150947,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1912,2.9806186357439426,0.16056791,5.546744185250017,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1913,1.8601966307812834,0.063175326,4.8771998968640276,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1914,1.9947003132247452,0.014446383,5.492860600127633,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1915,2.8183982582710754,0.227609738,5.226229352903781,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1916,2.8678989020441064,0.026256897,5.207832327008681,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1917,2.8183982582710754,0.044764726,4.778121310421907,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1918,2.747270914255491,0.035578149,4.724301645445669,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1919,2.8183982582710754,0.237725726,4.006678425469528,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1920,2.7536607123542622,0.122466933,4.727869118798074,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1921,2.0215475632609334,0.030944625,4.816299453963818,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1922,2.7788192719904172,0.065315421,4.991629149523482,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1923,2.8183982582710754,0.012546822,4.94105653672597,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1925,2.8094026953624978,0.016210706,4.662113687847226,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1926,2.3513752571634776,0.026478367,4.9552127844671015,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1927,1.889339797566919,0.092492086,5.525615475722793,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1928,2.8183982582710754,0.008566545,4.316204623548649,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1929,2.4849066497880004,0.075485441,4.806794245036543,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1930,2.8449093838194073,0.056978251,5.413469388565901,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1931,2.1644717908644115,0.202948268,4.551535204622021,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1932,3.0081547935525483,0.036382541,5.398380777285015,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1933,2.369776342534369,0.011423298,4.312191444250204,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1934,2.8183982582710754,0.05360606,5.216723289456349,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1935,2.8183982582710754,0.102972092,4.633747924619799,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1936,2.6390573296152584,0.105740196,4.965506817757816,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1937,3.005682604407159,0.099912316,5.230519138333423,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1938,1.8983692042863132,0.042158587,4.509167966779727,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1939,2.4553061800117097,0.01936859,3.689289370086903,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1940,2.9806186357439426,0.027001133,4.59484304415058,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1941,2.613739521630969,0.031623019,4.583640067437728,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
