,Item_Outlet_Sales
2205,7.998601422392768
2206,7.891773591533667
2207,6.626740530446485
2208,6.016481009692307
2209,5.959704493890225
2210,8.198438114897739
2211,7.1881184333753065
2212,7.9871290212305315
2213,8.38472007290779
2214,7.984864014599679
2215,6.397848566221411
2216,9.088302130760315
2217,7.7951683973530095
2218,8.24635575479927
2219,7.84646169174056
2220,7.134917146040898
2221,7.926504399414097
2222,7.359650944178443
2223,5.238680943802025
2224,6.930170959866405
2225,8.228032479649288
2226,7.919266732113866
2227,6.175259185051614
2228,6.876682274915419
2229,8.50381976444892
2230,7.908555821536355
2231,8.417911937322986
2232,8.046848255932154
2233,7.957742149909377
2234,7.282605153688478
2235,7.596931385253155
2236,7.454961123982768
2237,7.745720121939028
2238,8.91975617242438
2239,6.3867001787387965
2240,6.11532684432894
2241,6.753303253754914
2242,6.892355508869588
2243,7.619404241105214
2244,5.009334448363208
2245,6.159906475962028
2246,5.682278921605634
2247,8.538045150324322
2248,8.009943698996702
2249,6.89438185201482
2250,6.127022884092131
2251,6.378821691166717
2252,5.647673392428158
2253,7.568110946717663
2254,7.358803127256103
2255,6.080918064643398
2256,7.448778724074451
2257,7.17393379838335
2258,6.66480741037032
2259,7.50455806512214
2260,7.6356120513320676
2261,7.6891375791198895
2262,7.561553546171504
2263,6.451799080950153
2264,7.727114934107994
2265,7.098176114554959
2266,7.094316170418659
2267,8.113422746554823
2268,5.4280447832213925
2269,8.451176030963499
2270,6.544048814601371
2271,6.361727257807417
2272,7.298496521025113
2273,6.54309050115956
2274,6.5554775104249945
2275,8.414966427093228
2276,5.329806343637979
2277,6.378821691166717
2278,8.061236993384254
2279,7.820074936567365
2280,7.048532531842078
2281,8.268968265703576
2282,8.770224438453416
2283,7.520558406468582
2284,6.840314630744544
2285,8.071686409258595
2286,7.895251855909992
2287,5.398369015075276
2288,7.799544771952808
2289,6.391174459133718
2290,7.708456018721116
2291,8.548553127922737
2292,7.219804252449448
2293,9.060075373103176
2294,5.9353554648799385
2295,6.566777065678927
2296,6.967863061377733
2297,6.9117735947266885
2298,6.412158111434309
2299,8.17696376137527
2300,7.613504518978026
2301,7.530608742322083
2302,7.553557675307627
2303,8.641290755077524
2304,6.408874036233119
2305,6.932122179997666
2306,8.061236993384254
2307,7.915871143112728
2308,6.462248496824494
2309,7.580758526007554
2310,7.634003040526367
2311,5.445436525933262
2312,5.533405298879219
2313,4.876437774896776
2314,7.67470908629584
2315,8.591123496359504
2316,7.452647200852371
2318,5.126623534886308
2319,8.006177216201225
2320,8.334530328383934
2321,7.0339677535480485
2322,7.968402737545607
2323,7.899706206259372
2324,3.9876832008312264
2325,4.734897602661447
2326,7.735006250815237
2327,6.319467448517535
2328,7.021567240349594
2329,6.577950366277053
2330,6.080918064643398
2331,7.625918922126408
2332,7.102021216793064
2333,7.630454077291799
2334,8.20864228507198
2335,8.035703691379089
2336,6.703930169137615
2337,4.115022623207828
2338,7.153314511180615
2339,7.331722168653433
2340,4.8662336047225345
2341,7.171379518578253
2342,7.520197591021766
2343,8.530846637465
2344,6.99872970935826
2345,5.728798937240526
2346,7.166765308904738
2347,7.866060049809189
2348,8.147723022318722
2349,7.760302224500025
2350,5.2869661849614875
2351,7.474038390833688
2352,7.552510006275184
2353,8.03484125061843
2354,6.966608356068836
2355,8.445469881386643
2356,8.113622128471544
2357,7.799544771952808
2358,7.229503649538161
2359,6.79961133763104
2360,7.247677272628899
2361,6.421946117800472
2362,6.974735940665495
2363,8.319066102686353
2364,8.475070351162934
2365,7.037482695655493
2366,7.927225293353763
2367,7.5746256277388575
2368,8.557673879698145
2369,5.1577544534814805
2370,4.293714411951203
2371,8.136094984323602
2372,8.243558550178207
2373,8.284380544698463
2374,7.2328763340168
2375,7.132261101982782
2376,7.507486324901229
2377,8.54506272298297
2378,8.072517664501804
2379,7.45032791106128
2380,8.137069168521446
2381,8.383503157637444
2382,6.662257472737047
2383,7.429998829422854
2384,5.035651756680581
2385,8.319066102686353
2386,8.147144820510189
2387,7.0725336839416215
2388,6.9117735947266885
2389,6.038953865544366
2390,8.25470072673145
2391,7.612846840559055
2392,7.57871840289261
2393,7.063458182058754
2395,7.610871206067265
2396,8.030734468665777
2397,7.541619331270687
2398,7.218829118291241
2399,8.068771562306193
2401,5.91400234040937
2402,8.231227937720728
2403,5.169183149305104
2404,8.032249456511002
2405,7.654089799093104
2406,8.084493855548521
2407,4.275365273283008
2408,5.242208284319994
2409,7.855534987946235
2410,7.303887369659989
2411,5.743836814605067
2412,8.485708014505875
2413,5.146193631080405
2414,7.514406767745802
2415,7.64138314782399
2416,7.902910942146514
2417,8.224648381665048
2418,7.37311916122931
2419,7.661637004728487
2420,6.906454433249089
2421,8.209004800936018
2422,7.649660813681771
2423,7.110754896761819
2424,8.026828213698712
2425,8.39890899019737
2426,8.361341585834591
2427,6.447588548413809
2428,6.401168989858713
2429,7.936549927563734
2430,6.099018106287016
2432,7.588540666449609
2433,7.225635172760241
2434,7.604257425345228
2435,5.866111052704955
2436,6.812143753777848
2437,8.705410169347738
2438,7.229503649538161
2439,5.142310131054007
2440,7.62331814042635
2441,7.1951360060339535
2442,7.954708662575604
2443,7.153314511180615
2444,7.307465191007873
2445,5.276813813497469
2446,6.37315595363104
2447,7.033380726821476
2448,7.078725654189542
2449,4.534876468768092
2450,7.950258485422204
2451,8.194768386008777
2452,7.473660390451188
2453,7.189626350222984
2454,8.279663554820324
2455,8.162450265642176
2456,8.177711984380622
2457,8.536870752068381
2458,7.851915542423024
2459,7.849062473440617
2460,7.690355977077498
2461,7.761720463285469
2462,7.428022153546982
2463,8.360407442842794
2464,8.066266341789255
2465,8.429607977086176
2466,7.495721483321642
2467,6.248674396526435
2468,8.642701192546886
2469,7.661637004728487
2470,6.319467448517535
2471,7.5746256277388575
2472,5.238680943802025
2473,5.906782092435883
2474,6.398956599575773
2475,5.890343366092723
2476,7.754609069356274
2477,8.304677365234253
2478,7.212467462385593
2479,6.855161138861538
2480,6.66310817461736
2481,7.083763448219499
2482,7.439432861656213
2483,8.05618222272263
2484,6.949513922709536
2485,6.451799080950153
2486,5.36155504195256
2487,5.745966740862892
2488,8.052798124738388
2489,7.436298062850842
2490,6.46016733062067
2491,4.693100473982986
2492,6.680807751716761
2494,8.01831194866722
2496,6.646819773352464
2497,6.496981303743386
2498,7.6814887732812185
2499,7.919266732113866
2500,8.02530498415819
2501,7.551810949972686
2502,6.239624561006517
2503,6.406678645669683
2504,7.946731144904235
2505,8.255046927184969
2506,6.323058116648263
2507,8.172462628494477
2508,7.994342758554223
2509,7.99299414068293
2510,6.1944641648876635
2511,8.19182287577902
2512,7.228537932418202
2513,8.04556866522653
2514,7.607569783458211
2515,8.468381363012137
2516,8.934602680541374
2517,7.190128484303331
2518,6.5695821166065365
2519,6.8896473149327075
2520,7.659127593123062
2521,8.351017702492955
2522,7.7819231706029885
2523,8.658317405477831
2524,7.172912869249243
2525,6.395628809483099
2526,8.282698458515478
2527,6.957147547564607
2528,8.780101061949328
2529,8.69487500121163
2530,7.403586729883077
2531,7.643937427629086
2532,8.113622128471544
2533,7.9327349491647325
2534,7.838093442070043
2535,9.07801926380473
2536,6.926257060545269
2537,7.489786747801828
2538,7.231432290444567
2539,8.5678520846139
2540,7.321649825999829
2541,7.645212125061087
2542,7.099825826229629
2543,7.115093298360417
2544,7.413272035617541
2545,6.6053493404651675
2546,7.007806927509376
2547,7.870646045107792
2548,7.909045178042327
2549,8.761188701638533
2550,6.64595509539111
2551,7.021567240349594
2552,7.533461811304489
2553,7.252405413824846
2554,7.571202139287336
2555,8.366618642935435
2556,5.8393408116403505
2557,8.293748294702063
2558,6.37315595363104
2559,6.282833315337753
2560,7.383930077333526
2561,6.475671517156635
2562,7.706660686102442
2563,7.662889353044953
2564,8.309114148455244
2565,8.254527581548782
2566,7.513317245212022
2567,7.178007123770986
2568,6.490938989287423
2569,8.389875505099702
2570,8.200633505461173
2571,3.5250596788831134
2572,8.354157422497623
2573,5.55938078528248
2574,7.866060049809189
2575,7.224180627049247
2576,6.27157616081312
2577,6.7415797900588545
2578,7.881768505572705
2579,7.368089812824308
2580,8.196788403223069
2581,6.6965561086848995
2582,4.7693837787326165
2583,7.3847568653095195
2584,7.784142927341302
2585,8.348814018301928
2586,4.940341576876256
2587,8.415703618427758
2588,7.361344424684776
2589,8.824161051743358
2590,6.736061447320408
2591,7.152272301602171
2592,6.103492386681937
2593,7.368089812824308
2594,7.429998829422854
2595,6.22127542233832
2596,8.181444724810305
2597,7.078725654189542
2598,8.05406850390564
2599,8.7755863815948
2600,6.614318010447928
2601,7.5248780676130975
2602,8.008394512009874
2603,6.601739228241068
2604,8.283203381525448
2605,7.499781278526823
2606,6.1471674501845985
2607,8.172462628494477
2608,7.57530892123999
2609,8.115215754306822
2610,7.895251855909992
2611,6.384455508884973
2612,6.601739228241068
2613,5.355285428938965
2614,7.153835208927344
2615,8.882015844441533
2616,8.04043386575449
2617,7.327792890513543
2618,7.650611534716779
2619,7.997034550219935
2620,5.009334448363208
2621,6.071743688367357
2622,8.501252368943675
2623,7.06003352117739
2624,6.7415797900588545
2625,7.941771871544885
2626,6.763353589608416
2627,7.9882596036008175
2628,8.05110177149021
2629,7.412870348526379
2630,8.043432368750747
2631,7.31988771100643
2632,7.396260689791005
2633,6.537321254388315
2634,8.400107312689478
2635,8.607194504089975
2636,7.891275707530353
2637,8.113622128471544
2638,6.218626414166744
2639,8.019188757140753
2640,7.16161331399531
2641,8.378926490610032
2643,8.695543673921264
2644,6.784663376195167
2645,8.008394512009874
2646,8.096328313195523
2647,6.94567514640237
2648,8.749329403282575
2649,7.898718063886478
2650,7.833619161675122
2651,8.200633505461173
2652,7.271097546836998
2653,8.341856368476007
2654,7.14179002532866
2655,7.633680927461897
2656,7.155915292880672
2657,8.29806795584658
2658,8.20864228507198
2659,7.662576412970423
2660,7.736460796526232
2661,7.137566154212475
2662,8.358692577663014
2663,4.630186648572416
2664,5.675452956535234
2665,7.668194405274646
2666,7.339966953912409
2667,7.452647200852371
2668,6.469498658049554
2669,8.291748294035395
2670,7.3847568653095195
2671,7.017995807981996
2672,7.093210587110909
2673,8.006177216201225
2674,8.139014694426937
2676,8.327150221086312
2677,8.12689096360569
2678,6.1167963523083
2679,7.648391777978466
2680,8.832356219560422
2681,7.3043352979989455
2682,8.169450578024486
2683,7.278477654134621
2684,7.197132014680668
2685,7.769625642792583
2686,7.6065772275454595
2687,8.814316514666872
2688,7.528463585975695
2689,8.143475091621225
2690,6.975980495897699
2691,7.259924246238873
2692,4.8662336047225345
2693,8.134143764192341
2694,8.05195030781605
2695,8.217306599202121
2696,7.8847805560426965
2697,5.263114969139307
2698,7.2410200915997205
2699,8.194768386008777
2700,6.657993073950589
2701,7.8101326270724005
2702,5.850901634041426
2703,6.873931241543529
2704,6.827411225908636
2705,7.106397591392863
2706,6.616102132241429
2707,6.290268293825272
2708,8.402947586667056
2709,6.926257060545269
2710,7.943191318199111
2711,4.623671967551223
2712,7.845158759960144
2713,5.8393408116403505
2714,5.901332487668318
2715,5.130568313177324
2716,8.348656426307276
2717,8.309769778703282
2718,5.682278921605634
2719,8.134924709175412
2720,7.900446672787096
2721,6.053138500536322
2722,7.8588842117391176
2723,8.682987455145852
2724,6.23702377930646
2725,7.941771871544885
2726,7.84646169174056
2727,8.161690531512566
2728,5.146193631080405
2729,6.282833315337753
2730,7.812021201760269
2731,6.265266991619854
2732,8.421581666211948
2733,6.610740189100044
2734,8.486394874894167
2735,7.8847805560426965
2736,7.951900329346787
2737,7.991643701585058
2738,7.529179149512489
2739,8.381217442356588
2740,7.936549927563734
2741,7.922650830098107
2742,7.796264287873647
2743,7.836253515148036
2744,8.468381363012137
2745,7.114010461221585
2746,6.472589850619227
2747,5.567043658028049
2748,7.430393696160463
2749,8.0050667219172
2750,8.402499658328098
2751,7.714120067251626
2752,7.9056146429455385
2753,6.384455508884973
2754,7.679644321482571
2755,8.094297855645141
2756,6.520791952437104
2757,6.896404097395587
2758,7.477810556755112
2759,7.339966953912409
2760,7.8588842117391176
2761,8.013034891566376
2762,7.958208024597514
2763,8.286059806218184
2764,7.460339546475526
2765,5.169183149305104
2766,6.11532684432894
2767,5.224445827980153
2768,6.840314630744544
2769,7.476303397464541
2770,5.675452956535234
2771,7.409247885317815
2772,8.425821748593341
2773,7.3092493128013745
2774,7.258049831444523
2775,7.163677298216161
2776,8.978619565958148
2777,6.388939821332301
2778,7.613833196055759
2779,7.864526699138199
2780,7.6578705219330105
2781,5.512127900431934
2782,5.5464773804465715
2783,7.893762652358524
2784,8.156929071226445
2785,7.943191318199111
2786,7.625918922126408
2787,7.16161331399531
2788,8.212983825900118
2789,7.40520747578081
2790,8.575167037145661
2791,7.6578705219330105
2793,7.516220004869983
2794,6.840314630744544
2795,5.733118598385043
2796,5.146193631080405
2797,7.311030257172369
2798,6.265266991619854
2799,8.276111153215956
2800,5.086295489499336
2801,7.877233350407314
2802,8.200998935759412
2803,8.814316514666872
2804,7.748021618927307
2805,8.102395065877761
2806,7.662576412970423
2807,7.9596043478404415
2808,8.080586395564003
2809,5.4709698279384265
2810,6.930170959866405
2811,6.144314381202192
2812,6.426265778944988
2813,4.72903248320905
2814,8.031384030234571
2815,7.634003040526367
2816,8.469918212773239
2817,5.495867379560154
2818,5.574648257413268
2819,6.851646196754094
2820,7.174953686284096
2821,7.507486324901229
2822,7.115093298360417
2823,7.54303126232064
2824,7.184086169847369
2825,5.228023649328037
2826,6.903115531983574
2827,7.230468434948261
2828,6.808474024888885
2829,7.536306763436721
2830,8.737434615630425
2831,7.516220004869983
2832,5.668580077247472
2833,7.665389354347037
2834,7.718865034635852
2835,7.300296701529261
2836,6.22127542233832
2837,7.015009839803435
2838,8.703533063954744
2839,8.457698101438464
2840,5.026956049713027
2841,8.67437647966329
2843,7.9360738504302475
2844,6.4154314367792775
2845,8.128660005836085
2846,6.199884232357003
2847,7.420474947911599
2848,6.832449019938593
2849,8.731756130344499
2850,6.612530699873832
2851,6.144314381202192
2852,8.32779413611178
2853,5.33623723396827
2854,7.809322144791103
2855,4.930772125860106
2856,6.99872970935826
2857,7.722409043070581
2858,6.496981303743386
2859,7.651244846960873
2860,8.489411468433591
2861,8.70761402698906
2862,7.713822757899057
2863,8.57038053096726
2864,8.67460403683801
2865,7.396260689791005
2866,5.522823189548682
2867,5.195352867038489
2868,6.269057267793635
2869,7.951665945190084
2870,7.24957121258897
2871,6.378821691166717
2872,6.680807751716761
2873,7.413272035617541
2874,7.325164768107274
2875,6.1471674501845985
2876,6.786168267374587
2877,8.060186021138279
2878,7.521640072339323
2879,6.19717787075926
2880,7.500517655585135
2881,8.413194947444847
2882,7.441777528615467
2883,8.043432368750747
2884,8.013034891566376
2885,7.483816580815324
2886,7.077602689444919
2887,8.75773988179117
2888,7.681181600801457
2889,7.460339546475526
2890,7.953773427529648
2891,8.718452164718135
2892,7.363035042162684
2893,5.922954951681484
2894,7.2328763340168
2895,6.159906475962028
2896,8.454867643845414
2897,6.793658939103745
2898,7.773554920932472
2899,7.904386594160478
2900,7.5996016138090345
2901,6.626740530446485
2902,7.850360332156217
2903,6.391174459133718
2904,7.739363556184193
2905,7.9679415892782695
2906,5.829603636362492
2907,6.720124855057596
2908,8.224648381665048
2909,6.808474024888885
2910,7.252405413824846
2911,5.153915677174315
2912,5.990163701374934
2913,6.8896473149327075
2914,7.779141527641112
2915,8.590999818169994
2916,7.838618514279534
2917,7.571202139287336
2918,7.278017989681572
2919,6.964723341373065
2920,6.632017587547328
2921,7.646485199707885
2922,8.873846471120302
2923,7.7951683973530095
2924,8.250189179950183
2925,6.067124742511062
2926,7.458038049487247
2927,6.9418215770863805
2928,8.062916254903973
2929,8.434826892961969
2930,7.944844796785347
2931,5.280209402498607
2932,8.650889330469322
2933,8.04556866522653
2934,7.812560140064878
2935,8.251926799848725
2936,7.1402081636753145
2937,7.73413250676664
2938,6.683310881934879
2939,7.661637004728487
2940,6.231801835325308
2941,7.59626271254352
2942,8.04043386575449
2943,6.354806814962843
2944,5.057065851184397
2945,5.280209402498607
2946,6.691609684749574
2947,7.843331798731633
2948,8.260741998233893
2949,7.670060077457595
2950,6.546918257029325
2951,7.792973006789574
2952,7.786081180751653
2953,7.338236849674627
2954,6.6053493404651675
2955,7.632391436632025
2956,7.282605153688478
2957,5.87736820722959
2958,8.116806844539065
2959,7.21393913299705
2960,8.224648381665048
2961,8.123540876720408
2962,6.6528516744501704
2963,5.98515115955139
2964,8.028783248534515
2965,8.094501087024765
2966,4.968512453842952
2967,7.216875992670359
2968,7.670370684697241
2969,7.219804252449448
2970,7.088775990043044
2971,7.47176824229915
2972,8.469499306113478
2973,6.769488578175931
2974,6.9392442560720795
2975,7.613504518978026
2976,8.497592588511756
2977,5.004880098013827
2978,7.841239747759409
2979,6.172485258168888
2980,8.039575496603074
2981,7.442947803763658
2982,6.761813943422823
2983,8.499085227366807
2984,7.1365073928642335
2985,5.493131399741279
2986,8.517491067046887
2987,8.369709835505107
2988,6.737641226479926
2989,7.6368973985527315
2990,7.115093298360417
2991,7.4347269706188
2993,8.465020015309433
2994,8.032681888950172
2995,8.606464043867577
2996,7.882773530782929
2997,7.651561352739745
2998,6.994465310571802
2999,7.669127676457644
3000,7.670991609895707
3001,6.038953865544366
3002,6.383331281672692
3003,7.824610091732756
3004,6.746285681096268
3005,7.893514236011451
3006,8.19182287577902
3007,8.143088019814574
3008,6.589000202463637
3009,8.647388334945642
3010,8.468521174267172
3011,5.5821954630486506
3012,6.7478494030724505
3013,6.600834660110641
3014,7.048532531842078
3015,7.706660686102442
3016,7.527030920974199
3017,6.514892230309916
3018,5.044272499724488
3019,7.077602689444919
3020,7.437082684311259
3021,7.909045178042327
3022,8.501252368943675
3023,5.862330329865049
3024,6.753303253754914
3025,5.652357241740584
3026,6.732101046104312
3027,8.686141321242875
3028,4.995911428031067
3029,4.911354040003004
3030,6.479765688689298
3031,7.651561352739745
3032,7.80715764178153
3033,8.76587255095096
3034,7.411664318229444
3035,7.991643701585058
3036,7.5140437254473875
3037,6.796639567241883
3038,7.955876477726427
3039,4.662138248379019
3040,7.59458907198549
3041,4.775017596450873
3042,7.667260262282849
3043,7.358803127256103
3044,6.275342643608596
3045,7.707259488515544
3046,5.689058608591012
3047,5.945863442478354
3048,7.206559025699427
3049,8.429026412661527
3050,8.232644870299275
3051,7.869628751022095
3052,8.218743381058484
3053,3.544477764740215
3054,4.959210061180639
3055,6.350166435406341
3056,7.467212425763289
3057,7.914412353649068
3058,6.5535817752600956
3059,7.178007123770986
3060,7.093210587110909
3061,7.347715593629171
3062,8.366618642935435
3063,8.042576570666851
3064,7.383102605213493
3065,7.4413871323583125
3066,6.92560325208785
3067,8.04043386575449
3068,6.890325051319206
3069,7.459572969205331
3070,7.737622911706409
3071,8.213705587028526
3072,5.9353554648799385
3073,8.8382656579249
3074,5.633488757436202
3075,8.714961759778367
3076,5.235141117096901
3077,6.674942632264362
3078,7.711142988541941
3079,6.209299231291605
3080,8.360407442842794
3081,7.122640503995799
3082,6.6528516744501704
3083,8.927206978580246
3084,7.756605362618699
3085,6.408874036233119
3086,5.410345206121992
3087,8.967392503364366
3088,7.430393696160463
3089,8.254527581548782
3090,7.840454098904018
3091,7.96771093537343
3092,8.10621839280097
3093,8.644930324695371
3094,7.898965191034653
3095,6.27157616081312
3096,8.267772808298803
3097,8.139597614874805
3098,9.155638749516019
3099,7.389292020474911
3100,4.693100473982986
3101,6.88625172593157
3102,6.858663769412741
3103,6.217299273958681
3104,4.256673140270855
3105,5.522823189548682
3106,7.768781642179815
3107,7.899212257126089
3108,4.468431369359939
3109,6.9117735947266885
3110,7.988711478890928
3111,8.04043386575449
3112,6.7876708972591215
3113,5.297016520814989
3114,6.129925643750092
3115,7.044475731146464
3116,6.172485258168888
3117,7.918055344927569
3118,8.33325073767831
3119,7.066303134190985
3120,7.511862699501028
3122,8.120179529017703
3123,6.496981303743386
3124,7.270634476673595
3125,7.864526699138199
3126,7.645212125061087
3127,7.6368973985527315
3128,8.660858115933374
3129,8.254527581548782
3130,7.671922275388661
3131,7.363879280287964
3132,7.584149509250112
3133,8.0993662902156
3135,8.611929533880131
3136,8.25815734959936
3137,7.7437019577827915
3138,7.038651602860475
3139,7.47176824229915
3140,6.336114681950691
3141,6.6957334019334365
3142,8.279325774036838
3144,7.959836878942523
3145,6.7478494030724505
3146,6.125568338381137
3147,5.5464773804465715
3148,7.617768917764483
3149,7.153314511180615
3150,7.219804252449448
3151,7.986223634115719
3152,6.786168267374587
3153,7.748021618927307
3154,9.095198709819375
3155,7.954241154385696
3156,7.453419103630953
3157,6.0421234403056445
3158,8.665690710771583
3159,8.145794381412315
3161,7.619077390309691
3162,6.5266570718895025
3163,4.1471109377593285
3164,6.121191963781338
3165,7.761720463285469
3166,7.645212125061087
3167,8.140374313942978
3168,7.967480228255092
3169,7.305677880433778
3170,6.496981303743386
3171,5.528128241778375
3172,7.968863673253238
3173,7.311919541357253
3174,8.168696145699
3175,8.258847242693298
3176,5.8679960674007265
3177,8.467262168715122
3178,6.686638672027554
3179,7.507486324901229
3180,7.329104366111355
3181,8.392594129338695
3182,7.0409853262066955
3183,6.943107750897124
3184,8.095719608702751
3185,8.070854462455202
3186,6.660553894812263
3187,7.845158759960144
3188,6.727327767351653
3189,7.918782353320186
3190,7.474038390833688
3191,7.733257998621708
3192,5.959704493890225
3193,8.474236670414356
3194,7.947437609080563
3195,7.612846840559055
3196,7.3802010487736585
3197,8.289409893103464
3198,8.330044579112677
3199,8.130229864871204
3200,7.62071057701927
3201,8.176027694658973
3202,6.290268293825272
3203,8.269138928729847
3204,5.741702342076434
3205,5.245723226427438
3206,5.38929179692416
3207,7.865804654583691
3208,8.81846303062872
3209,6.465362147497773
3210,8.591741657966628
3211,8.312224570869637
3212,5.199036112454785
3213,8.888375019827436
3214,7.721229101930732
3215,7.3043352979989455
3216,4.763718041196939
3217,7.333463570921969
3218,7.789119437473584
3219,6.703113509231059
3220,7.836253515148036
3221,8.209910516059976
3222,6.7478494030724505
3223,7.963318372536813
3224,5.779442670059281
3225,8.190162205593879
3226,8.434826892961969
3227,6.893031412916948
3228,7.331722168653433
3229,7.503090713428191
3230,7.256171896620322
3231,8.091448270977223
3232,7.1501846181716875
3233,7.236237681719505
3234,8.92313365319261
3235,6.6528516744501704
3236,6.708003494525251
3237,8.681406784160762
3238,8.507322395000122
3239,8.21442682759351
3240,6.691609684749574
3241,8.377702500249143
3242,7.376458062494825
3243,6.65628220954696
3244,6.582569312133347
3245,8.747004066646577
3246,8.12136717761336
3247,3.897299139362957
3248,8.287736252545436
3249,7.425248226664256
3250,6.508957494790101
3251,7.917570378865688
3252,6.252527965842424
3253,7.116174964231158
3254,7.983275451914541
3255,8.888375019827436
3256,7.39707734969756
3257,6.792165286846961
3258,6.340820572988103
3260,6.848825320412453
3261,6.867713604932659
3262,7.3425565108191435
3263,8.107222106626077
3264,8.066266341789255
3265,7.414074926066132
3266,8.657391907956889
3267,8.430770092266354
3268,7.881014073247219
3269,6.155678139852507
3270,7.047953995522788
3271,4.780619851999543
3272,8.502199018551186
3273,5.057065851184397
3274,6.932771741566462
3275,6.632017587547328
3276,5.33623723396827
3277,8.657623362650666
3278,7.645530545697434
3279,8.077077257893471
3280,8.169827580856472
3281,8.143475091621225
3282,8.147144820510189
3283,4.081870415890927
3284,6.060932772263141
3285,6.686638672027554
3286,9.00439055756509
3287,7.256171896620322
3289,6.572379321227597
3290,8.072933033147445
3291,7.926744755141729
3292,7.4845648038206765
3293,5.4568652217568845
3294,7.492387529501885
3295,7.181051266152214
3296,5.733118598385043
3297,7.5698294554753645
3298,8.318091602040775
3299,8.593593853347041
3300,7.307465191007873
3301,3.869900165174843
3302,6.796639567241883
3303,8.164915422859094
3304,7.7437019577827915
3305,7.389292020474911
3306,8.140374313942978
3307,7.634968757646326
3308,8.444038241915205
3309,7.558779619288779
3310,5.652357241740584
3311,7.205076445739204
3312,7.719752214939496
3313,8.70507917138587
3314,7.756605362618699
3315,7.991643701585058
3316,7.344279164130589
3317,5.675452956535234
3318,7.936549927563734
3319,7.868865100736797
3320,8.386239137456318
3321,8.762752423614716
3322,8.159217401744456
3323,8.523860515332366
3324,8.429026412661527
3325,6.906454433249089
3326,8.1544441229918
3327,7.607569783458211
3328,7.242926669870302
3329,6.158499016194149
3330,6.449696030753374
3331,7.341694070058485
3332,7.331722168653433
3333,7.654089799093104
3334,6.924949015885253
3335,7.945080784987032
3336,6.431639247006132
3337,7.753752293636293
3338,7.41607933643856
3339,7.4156787756481055
3340,6.269057267793635
3341,5.702481628923153
3342,7.409247885317815
3343,7.2930764535557735
3344,7.152272301602171
3345,6.754079952823086
3346,7.544441202631758
3347,4.6366591630780345
3348,6.035774212626986
3350,8.095922551372142
3351,7.96771093537343
3352,8.021814579218422
3353,6.443360212304288
3354,5.410345206121992
3355,7.1820639244666005
3356,7.198128526970407
3357,7.676562654945163
3358,7.8082404789203625
3359,6.138583706493207
3360,7.367669556461745
3361,8.158836376782713
3362,6.817258854444618
3363,8.180885701223586
3364,7.714714420909539
3365,8.022469958815883
3366,8.219640322548342
3367,5.873629885118982
3368,7.7218192465332836
3369,7.088775990043044
3370,5.619100019984102
3371,7.730629876215438
3372,8.349601605961762
3373,5.297016520814989
3374,8.226608991864435
3375,5.866111052704955
3376,7.895251855909992
3377,7.210993622767293
3378,7.47176824229915
3379,6.589000202463637
3380,6.267795437973214
3381,6.732101046104312
3382,7.06003352117739
3383,7.179530353311508
3384,6.727327767351653
3385,8.284716622671715
3386,8.485708014505875
3388,7.028081921370787
3389,4.576840667867124
3390,4.791731077424613
3391,7.773554920932472
3392,7.284890868969334
3393,8.132580042216158
3394,6.09000903634465
3395,7.834410196653747
3396,7.630454077291799
3397,6.909117550668572
3398,4.954526211868212
3399,5.654690965086805
3400,8.85844131957581
3401,7.893514236011451
3402,7.855793019169444
3403,7.96493893082642
3404,8.739142557975581
3405,5.829603636362492
3406,7.625918922126408
3407,8.900338086567277
3408,4.218206859443058
3409,7.842547792419424
3410,8.344708533299691
3411,7.574283805824744
3412,7.063458182058754
3413,7.448778724074451
3414,7.345569209461079
3415,7.35668043488615
3416,8.064592701231225
3417,5.693552998178852
3418,6.332570673515962
3419,7.005394381103993
3420,7.520558406468582
3421,7.810672583888975
3422,7.5194755693297495
3423,8.54506272298297
3424,7.068573282725524
3425,7.895251855909992
3426,7.838093442070043
3427,7.978950874786639
3428,6.314659746949431
3429,8.137069168521446
3430,7.2912632164315925
3431,6.520791952437104
3432,4.483583174380541
3433,6.057822349848749
3434,8.23705988850839
3435,8.53097798310123
3436,8.262117750815458
3437,8.180699290560357
3438,7.439432861656213
3439,7.47176824229915
3440,4.845507474205418
3441,7.121565812866034
3442,7.625918922126408
3443,7.047953995522788
3444,6.688298423445918
3445,8.071686409258595
3446,8.438146997058336
3447,7.67470908629584
3448,6.572379321227597
3449,7.583133421101727
3450,7.1407357289737545
3451,7.741679712402023
3452,7.011414868885575
3453,7.848542857944385
3454,8.395305382694072
3455,7.717088309264701
3456,8.326828108021843
3457,8.2885734229585
3458,6.132820001776457
3459,6.823072824310038
3460,7.583472231879151
3461,6.930170959866405
3462,8.410235489824647
3463,7.328667398658476
3464,7.254290428520617
3465,7.325164768107274
3466,7.943191318199111
3467,6.226552479439165
3468,7.474038390833688
3469,5.228023649328037
3470,8.06710211283665
3471,7.67470908629584
3472,6.71529392778793
3473,6.649409330259198
3474,6.626740530446485
3475,8.441168799487253
3476,7.991643701585058
3477,7.582794495492653
3478,8.055337271257065
3479,6.469498658049554
3480,7.264128877520905
3481,7.507486324901229
3482,8.612656014115498
3483,5.410345206121992
3484,5.715726855673173
3486,7.198626410973722
